id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1898530109877080310","2025-03-09 08:23:45 +08:00","今天3月8日妇女节，我们在洛杉矶中领馆抗议中共迫害女性，希望我们的抗议能唤醒更多中国女性站起来维护自身权益，不要作下一个铁链女 https://t.co/z50rkwDPGf","[{""type"":""photo"",""url"":""https://t.co/z50rkwDPGf"",""thumbnail"":""https://pbs.twimg.com/media/GljvEAlXoAAUf25?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GljvEAlXoAAUf25?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/z50rkwDPGf"",""thumbnail"":""https://pbs.twimg.com/media/GljvEAkW0AA4712?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GljvEAkW0AA4712?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/z50rkwDPGf"",""thumbnail"":""https://pbs.twimg.com/media/GljvEArWcAActRZ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GljvEArWcAActRZ?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,111,false,false,false,"https://twitter.com/5yinbuquan/status/1898530109877080310"
"1899983530735919486","2025-03-13 08:39:08 +08:00","RT @ygyl198964: #胡志伟 前香港市政局议员 泛民主派\n罪名：串谋颠覆国家政权\n刑期：判囚4年5个月\n1991年在美完成硕士回港任议员助理\n1994年选为市政局议员\n1999年当选黄大仙琼富选区议员\n2016年12高票为民主党主席\n2020年发起7·1大游行坚持五…","[{""type"":""photo"",""url"":""https://t.co/l4BklvZfaN"",""thumbnail"":""https://pbs.twimg.com/media/Gl1N6YNa4AAV5MH?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl1N6YNa4AAV5MH?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/l4BklvZfaN"",""thumbnail"":""https://pbs.twimg.com/media/Gl1OK5UbcAAxEFi?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl1OK5UbcAAxEFi?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/l4BklvZfaN"",""thumbnail"":""https://pbs.twimg.com/media/Gl1OaSYWsAAkXuK?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl1OaSYWsAAkXuK?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/l4BklvZfaN"",""thumbnail"":""https://pbs.twimg.com/media/Gl1O2wHagAAwRdk?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl1O2wHagAAwRdk?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1899761353226961327","null",0,10,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1899983530735919486"
"1900192713720685015","2025-03-13 22:30:21 +08:00","RT @ygyl198964: #代露 中国民主胜利党骨干 重庆人\n罪名：颠覆国家政权\n刑期：有期徒刑3年\n2014年其与民胜党周丹相识随加入该党\n其通过脸书推特等境外网络发布该党政纲等信息并发展新党员\n后遭泄露被查于2022年5月19其被泸州警方带走\n9月30日被批捕\n202…","[{""type"":""photo"",""url"":""https://t.co/WmDDRkdXPq"",""thumbnail"":""https://pbs.twimg.com/media/Gl6NRYdbgAA7IWs?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl6NRYdbgAA7IWs?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/WmDDRkdXPq"",""thumbnail"":""https://pbs.twimg.com/media/Gl6NVyFWUAAij6o?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl6NVyFWUAAij6o?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/WmDDRkdXPq"",""thumbnail"":""https://pbs.twimg.com/media/Gl6NZOzbMAA1Crj?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl6NZOzbMAA1Crj?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/WmDDRkdXPq"",""thumbnail"":""https://pbs.twimg.com/media/Gl6NcAGa4AAoWRF?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl6NcAGa4AAoWRF?format=png&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1900111624033218570","null",0,7,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1900192713720685015"
"1900556963291058538","2025-03-14 22:37:45 +08:00","RT @ygyl198964: #塔西甫拉提·特依拜  原新疆大学校长\n罪名：分裂国家罪\n刑期：死刑缓期执行\n曾就读新疆大学，后赴日本攻读硕博学位\n1993-2010年先后任新疆大学地理系主任副校长、校长\n2017年5月其在去德国参加会议在北京机场被带走自此失联\n2019年被乌…","[{""type"":""photo"",""url"":""https://t.co/dU314vewA2"",""thumbnail"":""https://pbs.twimg.com/media/Gl_m6llbwAAqqaO?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl_m6llbwAAqqaO?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/dU314vewA2"",""thumbnail"":""https://pbs.twimg.com/media/Gl_nEKHbQAAvV5Q?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl_nEKHbQAAvV5Q?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/dU314vewA2"",""thumbnail"":""https://pbs.twimg.com/media/Gl_nRwxW4AITtxO?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl_nRwxW4AITtxO?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/dU314vewA2"",""thumbnail"":""https://pbs.twimg.com/media/Gl_nxP0bMAAr1Ea?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gl_nxP0bMAAr1Ea?format=png&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1900492432950907234","null",0,13,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1900556963291058538"
"1900941071074685021","2025-03-16 00:04:03 +08:00","RT @ygyl198964: #郭宏英 维权访民\n罪名：寻衅滋事\n近况：刑拘\n06年其兄郭洪伟举报吉林检察院违法遭报复被判5年\n出狱后多次与母进京上访\n2016年其兄、母肖蕰苓分别被铁东法院重判13和6年\n2018年其为兄母鸣冤被以妨碍公务和寻衅滋事并罚判5年\n2021年4月…","[{""type"":""photo"",""url"":""https://t.co/XD0p402OyR"",""thumbnail"":""https://pbs.twimg.com/media/GcYs5VpbYAAHGhw?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GcYs5VpbYAAHGhw?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/XD0p402OyR"",""thumbnail"":""https://pbs.twimg.com/media/GcYtC4xaYAAMXX1?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GcYtC4xaYAAMXX1?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/XD0p402OyR"",""thumbnail"":""https://pbs.twimg.com/media/GcYtFX1a0AAczXR?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GcYtFX1a0AAczXR?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/XD0p402OyR"",""thumbnail"":""https://pbs.twimg.com/media/GcYtIznaMAAEtME?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GcYtIznaMAAEtME?format=png&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1857221582617485399","null",0,9,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1900941071074685021"
"1901905360765468976","2025-03-18 15:55:48 +08:00","RT @ygyl198964: #王建兵 独立公益人\n罪名：煽动颠覆国家政权\n刑期：3年6个月\n大学毕业后从事公益事业16年\n2021年9月19日与好友独立记者黄雪琴同失联，租屋遭查抄\n后得知二人均被广州警方以“煽颠罪”拘留\n同年10月27日被以同罪逮捕，期间遭刑讯逼供 \n20…","[{""type"":""photo"",""url"":""https://t.co/pbFRbQtd6D"",""thumbnail"":""https://pbs.twimg.com/media/GadyLFhbIAABbQB?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GadyLFhbIAABbQB?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/pbFRbQtd6D"",""thumbnail"":""https://pbs.twimg.com/media/GadyuCvbEAIxKlc?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GadyuCvbEAIxKlc?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/pbFRbQtd6D"",""thumbnail"":""https://pbs.twimg.com/media/Gadyx6nagAAVZj1?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gadyx6nagAAVZj1?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/pbFRbQtd6D"",""thumbnail"":""https://pbs.twimg.com/media/Gady0uibEAAqUWH?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gady0uibEAAqUWH?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1848572434267705621","null",0,8,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1901905360765468976"
"1902525601560559725","2025-03-20 09:00:25 +08:00","RT @ygyl198964: #冯达浚 港媒“加山传播”创办人 泛民主派\n罪名：串谋颠覆国家政权\n刑期：判囚4年5个月\n2018年8月涉入政治关注社会民生\n2019年反送中期创办网媒\n同年10月代表非暴力街头抗争者参选九龙城区议会\n2020年立法会选举酝酿筹组新政党\n次年1月…","[{""type"":""photo"",""url"":""https://t.co/bW3wCww4aE"",""thumbnail"":""https://pbs.twimg.com/media/GmZVuH_a8AEg3tx?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmZVuH_a8AEg3tx?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/bW3wCww4aE"",""thumbnail"":""https://pbs.twimg.com/media/GmZV9XsbsAAosmA?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GmZV9XsbsAAosmA?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/bW3wCww4aE"",""thumbnail"":""https://pbs.twimg.com/media/GmZWKfDb0AA42rb?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmZWKfDb0AA42rb?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/bW3wCww4aE"",""thumbnail"":""https://pbs.twimg.com/media/GmZWT8qaUAA40LL?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmZWT8qaUAA40LL?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1902302807673209009","null",0,12,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1902525601560559725"
"1902807610308563293","2025-03-21 03:41:01 +08:00","RT @ygyl198964: #龙克海 又名龙刻海 甘肃徽县人 基督徒 民主维权公民\n罪名：寻衅滋事\n近况：刑事拘留\n2018年12月因民主聚会被以“寻滋罪”行政拘留15天\n2019年3月以同罪被捕\n同年11月11日被判刑1年6个月\n2022年7月又因关注常玮平案被捕\n12月…","[{""type"":""photo"",""url"":""https://t.co/PCJJwAdTyR"",""thumbnail"":""https://pbs.twimg.com/media/Gmeg7OiasAAHzoR?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmeg7OiasAAHzoR?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/PCJJwAdTyR"",""thumbnail"":""https://pbs.twimg.com/media/GmehEluaEAAVKlx?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GmehEluaEAAVKlx?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/PCJJwAdTyR"",""thumbnail"":""https://pbs.twimg.com/media/GmehP3basAAFinp?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GmehP3basAAFinp?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/PCJJwAdTyR"",""thumbnail"":""https://pbs.twimg.com/media/Gmeh2B4awAAtVws?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmeh2B4awAAtVws?format=png&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1902667372605182036","null",0,11,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1902807610308563293"
"1903001487392776697","2025-03-21 16:31:25 +08:00","Worth reading the details","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1902908276662210592",93892,25910,8816,626,4689,18898849,false,false,false,"https://twitter.com/elonmusk/status/1903001487392776697"
"1903002081725698440","2025-03-21 16:33:47 +08:00","RT @Rothmus: ESPECIALLY the funders. https://t.co/inUfVS9mp7","[{""type"":""photo"",""url"":""https://t.co/inUfVS9mp7"",""thumbnail"":""https://pbs.twimg.com/media/GmiPd2JW4AAvv7g?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmiPd2JW4AAvv7g?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1902928588959064525","null",0,5026,0,0,0,82,false,false,false,"https://twitter.com/elonmusk/status/1903002081725698440"
"1903009875291975994","2025-03-21 17:04:45 +08:00","RT @ElonClipsX: Elon Musk: I didn't need $180 million, so I thought I'd spend a bunch of it on a rocket to Mars.\n\n“In order to be highly mo…","[{""type"":""video"",""url"":""https://t.co/3Y3PHWuCDP"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1902670957245833216/pu/img/w8qKhaXvM6KtSy53.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1902670957245833216/pu/vid/avc1/1920x1080/kU_ap7dyhqef-TN2.mp4?tag=14""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1902671596663574535","null",0,4580,0,0,0,47,false,false,false,"https://twitter.com/elonmusk/status/1903009875291975994"
"1903086068280463467","2025-03-21 22:07:30 +08:00","RT @ygyl198964: #陈杰人 媒体人 资深记者 \n罪名：寻衅滋事 敲诈勒索 非法经营 行贿\n刑期：有期徒刑15年\n2003年因曝女大学生卖淫被中青报解雇\n2011年因批政府遭“人日”解除人民网江苏窗口执行总编职务\n2018年实名举报邵阳纪委书记邓广雁后被捕\n2020…","[{""type"":""photo"",""url"":""https://t.co/jHvs4l9Fmk"",""thumbnail"":""https://pbs.twimg.com/media/GmjgTXYaEAE_rhZ?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GmjgTXYaEAE_rhZ?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/jHvs4l9Fmk"",""thumbnail"":""https://pbs.twimg.com/media/GmjgXH_aEAE8vML?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GmjgXH_aEAE8vML?format=png&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1903017565330276766","null",0,8,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1903086068280463467"
"1903146923055350136","2025-03-22 02:09:19 +08:00","RT @DOGE: There is a pattern across all agencies where IT “modernization” contracts do not pay for outcomes/performance; instead, they pay…","[{""type"":""video"",""url"":""https://t.co/1OZn8DDTrL"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903074583445405696/img/YFqfB-MtSFQNacow.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903074583445405696/vid/avc1/1280x720/40SW7pdwj3tftOex.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903075600392208737","null",0,7306,0,0,0,38,false,false,false,"https://twitter.com/elonmusk/status/1903146923055350136"
"1903147868879253507","2025-03-22 02:13:05 +08:00","RT @SawyerMerritt: A follower of mine just replaced their 2004 Toyota 4Runner with a new @Tesla Model 3 with FSD and asked me to share this…","[{""type"":""photo"",""url"":""https://t.co/sMg1aQVhfh"",""thumbnail"":""https://pbs.twimg.com/media/GmlLp7WWsAADggb?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmlLp7WWsAADggb?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903137511813071022","null",0,4359,0,0,0,43,false,false,false,"https://twitter.com/elonmusk/status/1903147868879253507"
