id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1799238201963671565","2024-06-08 08:33:10 +08:00","墙内英雄，希望她平安快乐！逮捕习近平，审判习近平，枪毙习近平 https://t.co/JwQsC1BXrV","[{""type"":""photo"",""url"":""https://t.co/JwQsC1BXrV"",""thumbnail"":""https://pbs.twimg.com/media/GPgtm5ib0AAgGwv?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GPgtm5ib0AAgGwv?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,0,171,false,false,false,"https://twitter.com/5yinbuquan/status/1799238201963671565"
"1799571880942371152","2024-06-09 06:39:05 +08:00","Bilibili平台上有个不能言说的女人，准确的说是个女歌手，一说其名就会被扣上汉奸走狗不爱国的帽子，很多人病态的一边骂她，一边听着她唱的歌，畸形的社会畸形的人，汉奸走狗的歌还是要听的，也许当年骂她的人也是为了所谓的政治正确吧，病态的国家共匪领导下的贱民太可怜了，你们知道这个女人是谁吗？ https://t.co/1RE2nh3N5P","[{""type"":""photo"",""url"":""https://t.co/1RE2nh3N5P"",""thumbnail"":""https://pbs.twimg.com/media/GPldFWnaIAAjDJp?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GPldFWnaIAAjDJp?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,1,139,false,false,false,"https://twitter.com/5yinbuquan/status/1799571880942371152"
"1799572630208659698","2024-06-09 06:42:04 +08:00","看看这评论，一句话能毁一个有才华的歌手一辈子，言论自由从何谈起，不要脸的中共，骗子，小偷，强盗，土匪，恶魔，全是中共的带名词 https://t.co/w7N9Ls4c1m","[{""type"":""photo"",""url"":""https://t.co/w7N9Ls4c1m"",""thumbnail"":""https://pbs.twimg.com/media/GPldxM1bcAAF_Gu?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GPldxM1bcAAF_Gu?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","1799571880942371152","null","null",1,0,0,0,0,99,false,false,false,"https://twitter.com/5yinbuquan/status/1799572630208659698"
"1799717858618065041","2024-06-09 16:19:09 +08:00","真特么糟心撒币国人，侮辱黄鹤楼，还秀巴勒斯坦国旗，人家以色列举全国之力，7个月不放弃一个被哈马斯绑架的国人，成功解救4个人，其中一个女孩还是中以混血儿，他妈的中国政府出兵去救过一个被缅甸 绑架的人吗！https://t.co/3FJvhhSzWS","[{""type"":""video"",""url"":""https://t.co/3FJvhhSzWS"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1799401072764600320/pu/img/svItagkFsR8B6CqQ.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1799401072764600320/pu/vid/avc1/1280x720/w1V0XEXMftCWcMZX.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,0,863,false,false,false,"https://twitter.com/5yinbuquan/status/1799717858618065041"
"1799833459638390970","2024-06-09 23:58:30 +08:00","懂得都懂，不懂的是因为习惯低头会跪着假装看不见 https://t.co/wPhB2sl5GU","[{""type"":""photo"",""url"":""https://t.co/wPhB2sl5GU"",""thumbnail"":""https://pbs.twimg.com/media/GPpK_jFbAAAZVSZ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GPpK_jFbAAAZVSZ?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,75,false,false,false,"https://twitter.com/5yinbuquan/status/1799833459638390970"
"1799835554240253958","2024-06-10 00:06:50 +08:00","中共狼和华夏羊，习近平你死不死","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1799755338570486220",0,0,0,0,0,115,false,false,false,"https://twitter.com/5yinbuquan/status/1799835554240253958"
"1800626713539535048","2024-06-12 04:30:37 +08:00","中共什么事干不出来，一帮王八蛋生儿没屁眼的狗东西，中共下台，习近平下台","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1800305743457116199",0,0,0,0,0,252,false,false,false,"https://twitter.com/5yinbuquan/status/1800626713539535048"
"1800955697645093049","2024-06-13 02:17:53 +08:00","快来观看 Ni To 的视频！#TikTok https://t.co/ciOTp9Ygwu看看吧","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,73,false,false,false,"https://twitter.com/5yinbuquan/status/1800955697645093049"
"1801210609830449362","2024-06-13 19:10:48 +08:00","自己儿子死了，不管什么原因她都应该是悲伤的，可是她却很开心，也就是说她们这个民族，就是为了杀戮而生的，这样的哈马斯，这样的巴勒斯坦你们还支持，那你还能叫人吗！你就是狗就不配叫做人，中共狗东西，习近平狗东西都去死吧 https://t.co/TbZ9s7SZWs","[{""type"":""video"",""url"":""https://t.co/TbZ9s7SZWs"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1800519086041927680/img/M_9xP9BzTVdO45fK.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1800519086041927680/vid/avc1/576x582/t1d0btQA-SbV0p-U.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,507,false,false,false,"https://twitter.com/5yinbuquan/status/1801210609830449362"
"1801731135652737426","2024-06-15 05:39:11 +08:00","RT @xu96175836: 这个视频一定要看完! 中共黑警抢夺孩子电动车，一堆黑警对付一个孩子，终于引起群众厌恶和反抗，大家动手推搡黑警。 https://t.co/MZ7W1ZJNTe","[{""type"":""video"",""url"":""https://t.co/MZ7W1ZJNTe"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1800901168605888512/pu/img/a9Oudw4mxXhUYHmI.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1800901168605888512/pu/vid/avc1/720x1280/Pi0rVam6ahnuD78N.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1801397387753361731","null",0,115,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1801731135652737426"
"1801753787100762157","2024-06-15 07:09:12 +08:00","明目张胆的摘取人体器官，贩卖给高管权贵富人输送新鲜器官，让这帮畜生继续危害人间，所以说现在中小学体检验血都是在给高管们寻找适合血型的供体，墙内的家长一定要小心，如果体检完了学校让你孩子进步一检查时一定不要去，特别是做了进一步检查的，告诉你没事了，那你赶紧跑搬家，这就是已经匹配好了","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1801721453471048093",0,0,0,0,0,139,false,false,false,"https://twitter.com/5yinbuquan/status/1801753787100762157"
"1802166442177286170","2024-06-16 10:28:57 +08:00","RT @zhihui999: 🤬 网上一段视频，共匪匪警野蛮查禁电动车，当着孩子面肆意殴打孩子妈妈，孩子在一旁无助地、跳着脚、撕心裂肺的惨叫，也丝毫不能触动这些共匪爪牙，最后引起围观陌生人的众怒🔥‼️ https://t.co/N4n0X11E5G","[{""type"":""video"",""url"":""https://t.co/N4n0X11E5G"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1802077790734307328/img/89JARjDQ4aLehFVI.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1802077790734307328/vid/avc1/720x1280/7Q9ZnB2sQVt8o5uE.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1802077843972886966","null",0,755,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1802166442177286170"
"1802199526935277603","2024-06-16 12:40:25 +08:00","都说这是阴谋论，我们苦口婆心的吹哨，墙内能看到的人都不信，哪一天这种事轮到你们头上，你们又要去公安局，医院市政府下跪请求青天大老爷，给你们做主吗？也许你跪的那个人身体里就是你孩子的心脏，它再跳也在滴血","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1801812865420058771",0,0,0,0,0,62,false,false,false,"https://twitter.com/5yinbuquan/status/1802199526935277603"
"1802201170540458191","2024-06-16 12:46:56 +08:00","今天是习近平71岁生日，祝福习主席早日归西，最好带着全体共匪一起去死，下18层地狱永世不得翻身！生日快死！早岁早死！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,175,false,false,false,"https://twitter.com/5yinbuquan/status/1802201170540458191"
"1802347948443062724","2024-06-16 22:30:11 +08:00","被压迫就该反抗，不反抗是个死，还不如死之前反抗弄死几个，自己死得也不冤枉，总是想起听过的一段故事，当年内地某农村，2个日本兵拿枪劫持了800多村名，让她们跪在一个水塘里，没一个人敢反抗，最后日本援兵来了，800人全被枪杀了，当时这些村名想的肯定是，不做出头鸟，杀了别人自己就没事了！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1801943510255284372",0,0,0,0,0,81,false,false,false,"https://twitter.com/5yinbuquan/status/1802347948443062724"
"1803369642712551912","2024-06-19 18:10:02 +08:00","哈哈，如来佛祖在天上都得夸共匪玩的花，老子幸幸苦苦创建的佛教在共匪领导下，老子的信徒要入你的党！习近平你他么的怎么还不死！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1803255841195258280",0,0,0,0,0,141,false,false,false,"https://twitter.com/5yinbuquan/status/1803369642712551912"
"1803432293312365001","2024-06-19 22:18:59 +08:00","好样的，动起来了，这种活动越多越好，中共下台，习近平必须接受审判，枪毙","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1803396870145781903",0,0,0,0,0,246,false,false,false,"https://twitter.com/5yinbuquan/status/1803432293312365001"
"1803435219506307418","2024-06-19 22:30:37 +08:00","这就是中共洗脑仇恨教育下的新韭菜，可怜的下一代，可怜的中国人，可恨的中共！ https://t.co/48TRbmnaKF","[{""type"":""photo"",""url"":""https://t.co/48TRbmnaKF"",""thumbnail"":""https://pbs.twimg.com/media/GQcWxhqaIAMmmSa?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GQcWxhqaIAMmmSa?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,73,false,false,false,"https://twitter.com/5yinbuquan/status/1803435219506307418"
"1803489197367730659","2024-06-20 02:05:06 +08:00","在中共土匪的治理下哪有法律可言，这法庭上的律师估计都傻逼了吧，学了十几年的知识，在法官面前你就是条狗，你们不同意算个JB,让你出去是客气的，叫你滚才是内心独白,还跟法官谈法律条文，老子今天就是法律，一群傻逼！中共下台，习近平该死\n https://t.co/YgGBsSflZ1","[{""type"":""video"",""url"":""https://t.co/YgGBsSflZ1"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1801773319034966017/pu/img/PgiGpaBSmQc81z90.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1801773319034966017/pu/vid/avc1/640x368/s9GO0nH2iJAQ45Un.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,0,0,0,0,391,false,false,false,"https://twitter.com/5yinbuquan/status/1803489197367730659"
"1803489952791142850","2024-06-20 02:08:06 +08:00","中共管理下的人民，已经不是人了，金钱为王，这对讹人的父子肯定很穷，不然这么不要脸的行为一个人怎么能做的出来！共产党的不要脸已经深深的影响了每一个中国人，幸好离开了这一些恶心的人，可惜了中国的大好河山被这群猪污染了\n https://t.co/mWGeW6VIjt","[{""type"":""video"",""url"":""https://t.co/mWGeW6VIjt"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1803391520508354564/pu/img/mERX_h_n7lhdlcDB.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1803391520508354564/pu/vid/avc1/720x1280/JgceUU77RWtmEDXk.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,134,false,false,false,"https://twitter.com/5yinbuquan/status/1803489952791142850"
"1803983059399905435","2024-06-21 10:47:32 +08:00","共匪必须下台，习近平必须枪毙，还中国人民民主与自由，我在努力！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,264,false,false,false,"https://twitter.com/5yinbuquan/status/1803983059399905435"
"1804870520380538993","2024-06-23 21:33:59 +08:00","越来越乱了，感觉快了！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,76,false,false,false,"https://twitter.com/5yinbuquan/status/1804870520380538993"
"1805025095737585674","2024-06-24 07:48:13 +08:00","都这么明显了，就是有些墙内的人装糊涂，叫不醒的装睡人，中共加速灭亡，习近平自掘坟墓，可怜的墙内人","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1804875343808913609",0,0,0,0,0,222,false,false,false,"https://twitter.com/5yinbuquan/status/1805025095737585674"
"1805371666018734504","2024-06-25 06:45:22 +08:00","RT @ijKh5fThXH5lbDP: 无眠：中国的朋友 https://t.co/0GlY50e5mO","[{""type"":""photo"",""url"":""https://t.co/0GlY50e5mO"",""thumbnail"":""https://pbs.twimg.com/media/GQ1PAq8XYAA2u3q?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GQ1PAq8XYAA2u3q?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1805185912982159791","null",0,263,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1805371666018734504"
"1805848520253128804","2024-06-26 14:20:12 +08:00","RT @h5LPyKL7TP6jjop: 它们进城，你不拥护？不行！土改你不斗地主？不行！公私合营你不交资产？不行！大跃进你不浮夸？不行！大饥荒你不偷？不行！文革你不斗？不行！改革初你不下岗？不行！改革中不打工？不行！房改了你不买房？不行！倒查三十年不补税？不行！这样几十年过后…","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1805395868612542818","null",0,13,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1805848520253128804"
"1806096771636154582","2024-06-27 06:46:40 +08:00","RT @ZUIEZHICHEN: 多数中国人是:\n见到交警怕,见到城管怕,见到警察怕。\n见到医院怕,见到学校怕,见到政府怕。\n见人摔倒怕,见到小偷怕,见到劫匪怕。\n逼急了就跳河、跳楼、滥杀无辜！\n但不怕台湾,不怕韩国,不怕日本,不怕澳大利亚,不怕美国,不怕加拿大,不怕德国, 不…","[{""type"":""video"",""url"":""https://t.co/BVxUcSiJQt"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1805736330795634688/pu/img/ffKFDjh2uz185Hcn.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1805736330795634688/pu/vid/avc1/720x1026/Jk9mj5TGgdo93X9W.mp4?tag=12""},{""type"":""video"",""url"":""https://t.co/BVxUcSiJQt"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1805736330866905088/pu/img/wpIbVLOxTlHFk0yp.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1805736330866905088/pu/vid/avc1/720x1280/yTCDoAQ5EjW2v4OR.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1805736412962001049","null",0,169,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1806096771636154582"
"1806097378073809166","2024-06-27 06:49:05 +08:00","中共就是粉饰太平的邪恶组织，中国人永远活在谎言之下，不敢反抗，不敢指责，是最佳的奴隶群体","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1805902095536755111",0,0,0,0,0,65,false,false,false,"https://twitter.com/5yinbuquan/status/1806097378073809166"
"1806102328308875595","2024-06-27 07:08:45 +08:00","历史就是个轮回，当年毛泽东这个恶魔大搞粮食外交，把国内的粮食都送给你外国人，自己的国民饿死3000多万人，今天我们看历史都在骂当时的国人都快饿死了什么不反抗呢？都是一群傻逼活该饿死，今天的习近平大搞傻币外交，有国内的人敢发声吗，20年后下一代知道了也会骂现在的国人是傻逼，不懂得反抗！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,246,false,false,false,"https://twitter.com/5yinbuquan/status/1806102328308875595"
"1806605709213331579","2024-06-28 16:29:00 +08:00","他妈的，中国人除了给官老爷下跪，就真的没有另一个想法了，都他妈的跪了5000年了，看来是真站不起来了，他妈的你们这群傻逼难道不知道，下令修建的元凶就是你们跪的这个傻逼领导吗，我真为自己出身在中国感到羞耻","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1806276375822860599",0,0,0,0,0,124,false,false,false,"https://twitter.com/5yinbuquan/status/1806605709213331579"
"1808188468620939572","2024-07-03 01:18:20 +08:00","所以中国人都是投机分子，从小耳濡目染的事件，学习的文化都是模凌两可的，没有稳定的思维模式，只有当下利己主义，连个长期一点的规划都没有，不是说5年10年这种，而是很多人连个10天半个月都没有，更多人都是活在今天","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1807630256150290677",0,0,0,0,0,67,false,false,false,"https://twitter.com/5yinbuquan/status/1808188468620939572"
"1808190210599198969","2024-07-03 01:25:15 +08:00","枪毙习近平，一个脑子里全是屎的混蛋王八蛋，一个人祸害几亿人，孩子在学校要打疫苗，我就反对，总觉得疫苗没个几年研发测试就是不安全的，没想到学校强制安排打了，第二针也是的，孩子打完了才回来告诉我，我和孩子妈妈也是被网格员天天微信催着打，应付了一针，后面怎么说也不打了孩子也没打了","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1808053403987370077",0,0,0,0,0,304,false,false,false,"https://twitter.com/5yinbuquan/status/1808190210599198969"
"1808308009900425330","2024-07-03 09:13:20 +08:00","都这么大年纪了，也是无奈呀，谁叫你不是赵家人呢，这里面肯定有当年8964的屠夫，当年被中共当工具，也不知道当时想没想过你们也有今天的下场，也许现役官兵也在集结，等待你们的可能是新一轮的镇压和屠杀，历史的轮回必然会出现，希望你们能奋起反抗！加油屠夫们 https://t.co/C7IwwzG17q","[{""type"":""video"",""url"":""https://t.co/C7IwwzG17q"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1808228812494123008/img/IWWxwQ8UKRIzDlT5.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1808228812494123008/vid/avc1/720x1238/JkaBJE-KxpXri8eQ.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,0,508,false,false,false,"https://twitter.com/5yinbuquan/status/1808308009900425330"
"1808648728007618917","2024-07-04 07:47:14 +08:00","中共就是人类公敌，习近平就该被枪毙，可怜的中国人民一直被压迫，一直被欺骗，饿死的4000万全是白死了，现在又要再来一次","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1808292823348961421",0,0,0,0,0,225,false,false,false,"https://twitter.com/5yinbuquan/status/1808648728007618917"
"1809262611869081680","2024-07-06 00:26:35 +08:00","期待这一天很久了，审判习近平，逮捕习近平，枪毙习近平！自由属于人民，自由属于全世界！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1807799171086246203",0,0,0,0,0,177,false,false,false,"https://twitter.com/5yinbuquan/status/1809262611869081680"
"1809369586304971218","2024-07-06 07:31:40 +08:00","救人一命也是做人的基本道德，自己有孩子的看不得这类丧尽天良的新闻发生，转必须转","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1808772698883125615",0,0,0,0,0,53,false,false,false,"https://twitter.com/5yinbuquan/status/1809369586304971218"
